time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/27/1999 8:32,0,0.28151649,3.02846318,-2.4938368,148.149512,-0.1105287,49.5342489,-0.0093385,0.08873131,0.03983043,0.1404796,1.04117997,1.04658915,69.7915058,-0.0287747,-0.0288361,-0.1451374,2.69050922,0.68049436,-3.9381895,-0.0589283,-0.8487542,-0.2046098,0.48551834,1.73532797,-4.7960356,-0.6799675,0.14366104,96,9.24783293,-0.0607454,-0.1069749,5.09594197,-0.0007743,92.2235503,-2.7622711,0.25478905,0.39305076,0.12076761,0.57398312,0.54912883,3.47281767,-39.267036,-0.6327275,-3068.9375,-0.0087845,-0.434027,34.553376,0.16165409,19.1400826,-2.9860951,29.9846242,-1.6978296,-1.8204999,0.60965657,24.2471352,-2.1337947,-1.4706305,-0.0003067,0.76100398,-0.0033512,0
5/27/1999 8:34,0,0.32947049,3.03013918,-2.8680448,147.569434,-0.0834597,49.3520279,-0.0093385,0.09880331,0.04990143,0.1617076,1.02133197,1.10235415,61.9833248,-0.0287747,-0.0289541,-0.1383714,2.62252722,0.68049436,-3.9339815,-0.0631043,-0.8529212,-0.2004028,0.21584934,1.75718197,-4.8202666,-0.6813735,0.17204804,96,3.62933393,-0.0606304,0.14571814,4.42223597,-0.0007723,85.6743553,-2.7622711,0.26486005,0.41319276,0.14280761,0.63446212,0.54912883,0.35514167,-39.268801,-0.6327275,-3054.2343,-0.2027195,0.192212,38.065644,0.16226409,11.9773936,-2.9860951,29.9846242,-1.6927026,-1.8204999,0.61026357,34.4924962,-2.0316217,-0.8602185,-0.0001947,0.20526298,-0.0033672,0
5/27/1999 8:36,0,0.29714949,3.12154518,-2.7865108,146.880225,-0.0564057,47.9369889,-0.0093385,0.10783231,0.04990143,0.1717786,0.88221197,0.86224015,77.0378138,-0.0287747,-0.0290731,-0.1585664,2.55454922,0.68049436,-3.9297725,-0.0672803,-0.8570892,-0.1961958,0.21584934,1.77903697,-5.1769556,-0.6827795,0.13766204,96,6.50508093,-0.0605154,-0.3080309,4.78844697,-0.0007713,86.0602203,-2.7622711,0.27493105,0.43198776,0.15287861,0.66625012,0.54912883,3.40433567,-39.270566,-0.6327275,-3040.6113,-1.0607405,-0.434027,35.661958,0.16287409,20.1127396,-2.9860951,29.9846242,-1.6902616,-1.8204999,0.61087157,25.7915682,-1.9294187,-1.4706305,-8.37E-05,0.72438298,-0.0033832,0
5/27/1999 8:38,0,0.15400449,3.06936418,-2.6367198,146.329199,-0.0293367,47.8601149,-0.0093385,0.10887431,0.04990143,0.1717786,1.13817297,0.67124015,76.3755668,-0.0287747,-0.0291911,-0.1148404,2.48656722,0.68049436,-3.9269675,-0.0714563,-0.8612552,-0.1919898,0.21584934,1.80089497,-4.8362576,-0.6841845,0.12606804,96,6.14062493,-0.0601484,0.01378714,4.52678897,-0.0007693,87.5511253,-2.7622711,0.27493105,0.43302976,0.15287861,0.64645012,0.54912883,-1.0680763,-39.272331,-0.6327275,-3153.1113,-0.4984005,-0.434027,39.12259,0.16348509,30.5021126,-2.9860951,29.9846242,-1.6953886,-1.8204999,0.61147857,23.5979652,-1.8272457,-1.4706305,2.83E-05,1.23288898,-0.0033992,0
5/27/1999 8:40,0,0.10383049,3.07296718,-2.7305778,145.876898,-0.0022837,47.5704419,-0.0093385,0.09880331,0.04052543,0.1717786,0.79636597,0.55558115,65.2134118,-0.0287747,-0.0293101,-0.1636704,2.41858922,0.68049436,-3.9269675,-0.0756323,-0.8654232,-0.1877818,0.21584934,1.82274897,-5.4491116,-0.6855895,0.10900104,96,5.77618393,-0.0597594,-0.2667949,4.59478197,-0.0007683,87.8667383,-2.7622711,0.26555405,0.41319276,0.15218361,0.66625012,0.54912883,-2.8899753,-39.274096,-0.6327275,-3179.2109,-0.7579605,-0.496653,41.586457,0.16409509,21.6883616,-2.9860951,29.9846242,-1.7005156,-1.8204999,0.61208657,29.1314122,-1.7250427,-1.5347175,0.00014026,0.24868998,-0.0034152,0
5/27/1999 8:42,0,0.11166349,3.21859118,-2.7660618,146.028021,0.02478631,47.2807699,-0.0194095,0.09880331,0.03983043,0.1717786,0.86842997,0.51590815,74.0662258,-0.0287747,-0.0294291,-0.0946284,2.35060822,0.68049436,-3.9269675,-0.0798093,-0.8695902,-0.1835748,0.21584934,1.84460397,-5.0096586,-0.6869955,0.11682204,96,1.51135293,-0.0593694,-0.1948679,4.84563697,-0.0007673,83.8001493,-2.3997791,0.26486005,0.40278576,0.17302061,0.72673312,0.54912883,3.14359367,-39.275861,-0.6327275,-3077.9296,-0.6525215,-0.371401,31.867158,0.16470509,19.9213326,-2.9860951,29.9846242,-1.7056426,-1.8204999,0.61269357,18.5646402,-1.6228397,-1.4095955,0.00025226,0.28430398,-0.0034312,0
5/27/1999 8:44,0,-0.0349795,3.35821518,-2.8268438,146.803015,0.05185531,47.3581319,-0.0194095,0.08873131,0.03983043,0.1916156,0.72381097,0.51787615,66.3584158,-0.0287747,-0.0295481,-0.2013414,2.28262622,0.68049436,-3.9269675,-0.0839853,-0.8737572,-0.1793688,0.21584934,1.86645797,-5.1559596,-0.6884005,0.13169404,96,5.82020593,-0.0589804,0.10785114,4.61583997,-0.0007653,87.4534083,-2.0007071,0.25478905,0.38266476,0.21235061,0.80635012,0.54912883,4.58939467,-39.277626,-0.6327275,-3165.6796,-0.8420095,-1.058802,34.955781,0.16531609,33.8099436,-2.9860951,29.9846242,-1.7107696,-1.8204999,0.61330157,26.5396152,-1.5206667,-2.1053965,0.00036326,1.00495398,-0.0034472,0
5/27/1999 8:46,0,-0.0121395,3.38560618,-2.9158398,146.607825,0.07890931,45.5111469,-0.0674965,-0.0211347,-0.1144206,-0.0976394,0.95414597,0.60074915,68.7504148,-0.0287747,-0.0296661,-0.0824214,2.21464822,0.68049436,-3.9269675,-0.0881613,-0.8779252,-0.1751618,0.21584934,1.88831597,-5.1149436,-0.6898055,0.08620204,96,6.33265693,-0.0585904,0.20101814,4.90557297,-0.0007643,85.5220123,-1.8423591,0.02257305,-0.0275552,-0.1334564,-0.1611879,0.75909583,1.29190867,-39.279391,-0.6327275,-3180.0781,-0.2272365,-0.603221,35.914765,0.16592609,45.3829416,-2.9860951,29.9846242,-1.7156526,-1.8204999,0.61390857,29.6760902,-1.4184627,-1.3485605,0.00047526,0.88688098,-0.0034632,0
5/27/1999 8:48,0,-0.2347345,3.51143218,-2.9920858,145.375525,0.10597831,46.3501059,-0.0892975,-0.0271147,-0.0700366,-0.0663904,0.61325497,0.44151915,67.4092128,-0.0287747,-0.0297851,-0.2883444,2.14666622,0.68049436,-3.9269675,-0.0923373,-0.8820922,-0.1709548,0.21584934,1.91017097,-5.2985376,-0.6912105,0.08122204,96,3.94088793,-0.0582014,-0.0446349,4.52324897,-0.0007623,83.5905543,-2.0450951,-0.0001929,-0.0728432,-0.0971444,-0.0661369,0.75909583,-2.3904643,-39.281156,-0.6327275,-3129.6972,-0.4618785,-0.344565,40.431367,0.16653609,30.3939286,-2.9860951,29.9846242,-1.7207786,-1.8204999,0.61451657,32.2063632,-1.3162897,-1.3041265,0.00058726,0.15953998,-0.0034802,0
5/27/1999 8:50,0,-0.2202765,3.59713518,-2.9038828,144.394873,0.13303131,47.5038529,-0.0792265,-0.0469477,0.02081843,0.0032376,0.53645797,0.33829015,75.1108728,-0.0287747,-0.0299041,-0.2281084,2.07868822,0.68049436,-3.9269675,-0.0965133,-0.8862602,-0.1667488,0.21584934,1.93202497,-4.9218286,-0.6926165,-0.008689,96,7.50366193,-0.0578114,-0.2365439,4.37670397,-0.0007613,86.9227073,-2.2478291,-0.0052289,-0.1127542,-0.0441164,0.02205412,0.75909583,5.02042467,-39.282921,-0.6327275,-3090.0937,-0.7042265,-0.145957,42.977327,0.16714709,53.9495006,-2.9860951,29.9846242,-1.7259056,-1.8204999,0.61512357,23.6840242,-1.2140867,-1.4706305,0.00069826,0.52055598,-0.0034962,0
5/27/1999 8:52,0,-0.2433175,3.62998118,-2.9383378,143.50968,0.16010131,47.4142839,-0.0691555,-0.0510427,0.04990143,0.0115566,1.00724797,0.58021415,64.9716208,-0.0287747,-0.0300231,-0.1204164,2.01070722,0.68049436,-3.9269675,-0.1006903,-0.8904262,-0.1625408,0.21584934,1.95387997,-4.7237696,-0.6940225,0.00698904,96,6.19395493,-0.0574224,0.22851814,4.84569797,-0.0007593,86.3408593,-2.4505651,-0.0052289,-0.1370562,-0.0181164,0.03429912,0.75909583,-0.6866063,-39.284686,-0.6327275,-3059.0156,-0.2704265,0.142686,40.961579,0.16775709,59.0924446,-2.9860951,29.9846242,-1.7310326,-1.8204999,0.61573057,32.2222322,-1.1119137,-1.0822025,0.00080026,1.26882398,-0.0035122,0
5/27/1999 8:54,0,-0.3213945,3.54402118,-2.7181988,145.251318,0.18715431,51.3414079,-0.0691555,-0.0510427,0.03006443,0.0017906,0.69595997,0.55253115,66.6255058,-0.0287747,-0.0301411,-0.1862344,1.94272522,0.68049436,-3.9269675,-0.1048663,-0.8945942,-0.1583338,0.21584934,1.97573397,-4.4660186,-0.6954265,0.00152904,96,7.88787793,-0.0570324,0.24188814,4.45220397,-0.0007583,85.7590113,-2.6533001,0.00484205,-0.1370562,-0.0372514,0.00613512,0.75909583,-0.6866063,-39.286451,-0.6327275,-3000.1796,-0.1478875,0.064767,39.58188,0.16836709,49.6982496,-2.9860951,29.9846242,-1.7361596,-1.8204999,0.61633857,30.1026032,-1.0097107,-1.3607065,0.00073726,0.39627998,-0.0035282,0
5/27/1999 8:56,0,-0.3353095,3.58649218,-3.0094468,145.966895,0.21422331,48.9564589,-0.0681585,-0.0510427,0.00992243,-0.0082804,0.82840997,0.61661815,74.0911428,-0.0287747,-0.0302601,-0.1584124,1.87474722,0.68049436,-3.9269675,-0.1090423,-0.8987612,-0.1541278,0.21584934,1.99759197,-5.1963036,-0.6968325,0.05074104,96,4.78663593,-0.0566434,0.04617914,4.17882797,-0.0007563,86.6849153,-2.8560361,0.00484205,-0.1269852,-0.0470174,-0.0039359,0.75909583,-4.5177833,-39.288216,-0.6327275,-3060.8789,-0.9047075,-0.522013,42.522126,0.16897809,71.4579536,-2.9860951,29.9846242,-1.7410426,-1.8204999,0.61694557,32.8650552,-0.9075067,-1.5316655,0.00067426,0.18969198,-0.0035442,0
5/27/1999 8:58,0,-0.2944365,3.64446218,-3.0184518,146.90415,0.24127731,46.8991169,-0.0379475,-0.0494157,0.00992243,0.0034176,0.98400597,0.67256815,76.1619288,-0.0287747,-0.0303791,-0.1468614,1.80676522,0.68049436,-3.9269675,-0.1132183,-0.9029292,-0.1499208,0.21584934,2.01944697,-5.0757596,-0.6982375,0.09870904,96,5.41467293,-0.0562534,-0.0747469,4.71343497,-0.0007553,86.6976713,-3.0587721,0.01617305,-0.1169142,-0.0470174,-0.0022569,0.75909583,5.37137667,-39.289981,-0.6327275,-3067.6621,-0.3640205,-0.544444,43.598237,0.16958809,71.4579536,-2.9860951,29.9846242,-1.7461696,-1.8204999,0.61755357,33.5947912,-0.8053347,-1.7910655,0.00061126,0.78683698,-0.0035602,0
5/27/1999 9:00,0,-0.2941305,3.79505518,-3.1318208,149.392828,0.26834631,49.7703019,-0.0278735,-0.0412767,0.00992243,0.0216276,0.71722297,0.59342415,64.3482078,-0.0287747,-0.0304981,-0.1067364,1.73878722,0.68049436,-3.9269675,-0.1173943,-0.9070962,-0.1457138,0.21584934,2.04130097,-5.5060576,-0.6996435,0.08890204,96,10.6043399,-0.0558634,-0.2058549,4.62182097,-0.0007543,86.8289573,-3.2615081,0.03475005,-0.1048892,-0.0470174,0.01620612,0.75909583,3.54019967,-39.291746,-0.6327275,-3042.0976,-0.1548675,-0.434027,33.481721,0.17019809,31.6084366,-2.9860951,29.9846242,-1.7512966,-1.8204999,0.61816057,32.3733552,-0.7031307,-1.1578255,0.00054826,1.21613498,-0.0035762,0
5/27/1999 9:02,0,-0.3981465,3.58450818,-3.1411338,149.314673,0.29540031,50.2934649,-0.0194095,-0.0312057,0.00857943,0.0316986,0.80735297,0.56779015,69.9495878,-0.0287747,-0.0306161,-0.1088194,1.67080622,0.68049436,-3.9269675,-0.1215713,-0.9112632,-0.1415068,0.21584934,2.06315497,-4.4715726,-0.7010485,0.03597804,96,8.75338793,-0.0554744,-0.1309989,5.31127397,-0.0007523,93.5228053,-3.4642441,0.03475005,-0.0949932,-0.0470174,0.01620612,0.75909583,1.70914567,-39.293511,-0.6327275,-3016.5332,-1.0357275,-0.065425,36.352937,0.17080909,44.5833506,-2.9860951,29.9846242,-1.7564236,-1.8204999,0.61876857,18.6068762,-0.6009577,-0.8602185,0.00048526,0.15693898,-0.0035922,0
5/27/1999 9:04,0,-0.3924005,3.63040518,-3.1176118,147.640875,0.32246931,48.6099929,-0.0194095,-0.0211347,-0.0001486,0.0216276,0.67713597,0.54652815,69.1602198,-0.0287747,-0.0307351,-0.1693244,1.60282822,0.68049436,-3.9269675,-0.1257473,-0.9154312,-0.1372998,0.21584934,2.08501397,-5.2985376,-0.7024535,0.04471704,96,8.43597393,-0.0550854,-0.0909349,4.60228997,-0.0007513,88.5523463,-3.6669781,0.04482105,-0.0846562,-0.0470174,0.01620612,0.75909583,-0.1220313,-39.295276,-0.6327275,-3076.6894,-0.7932805,0.536096,33.668794,0.17141909,41.3880686,-2.9860951,29.9846242,-1.7615506,-1.8204999,0.61937557,41.1101722,-0.4987547,-0.7198375,0.00042226,0.35865998,-0.0036082,0
5/27/1999 9:06,0,-0.4087785,3.69274318,-3.2294808,146.892615,0.34952331,48.5786209,-0.0194095,-0.0187847,-0.0018276,0.0216276,0.88944697,0.67958915,61.2933068,-0.0287747,-0.0308531,-0.1907874,1.53484622,0.68049436,-3.9269675,-0.1299233,-0.9195982,-0.1330938,0.21584934,2.10686797,-5.3805686,-0.7038595,0.05953804,96,8.95196493,-0.0546954,-0.2640479,5.13366197,-0.0007493,86.0569853,-3.7076681,0.04482105,-0.0769342,-0.0470174,0.01620612,0.75909583,3.12979967,-39.297041,-0.6327275,-3001.1972,-0.2761675,-0.434027,43.769014,0.17202909,38.5803596,-2.9860951,29.9846242,-1.7666776,-1.8204999,0.61998357,41.3320962,-0.3965817,-1.9238165,0.00036026,1.15644298,-0.0036242,0
5/27/1999 9:08,0,-0.4671705,3.40246718,-3.1193128,149.255316,0.37659231,50.4243849,-0.0194095,-0.0110637,-0.0102196,0.0216276,0.78741297,0.56138115,81.4172238,-0.0287747,-0.0309731,-0.1922884,1.47423122,0.68049436,-3.9269675,-0.1340993,-0.9237652,-0.1288868,0.21584934,2.12872197,-5.4090726,-0.7052645,0.08285504,96,9.46794093,-0.0543064,0.06807914,4.45025097,-0.0007483,87.4664703,-3.6017391,0.05489305,-0.0668632,-0.0570884,0.01620612,0.75909583,-4.8955913,-39.298806,-0.6327275,-2995.5254,-0.5545335,-0.434027,42.500093,0.17262509,65.6243356,-2.9860951,29.9846242,-1.7715606,-1.8204999,0.62059057,41.3320962,-0.2943787,-0.8602185,0.00029726,0.71027598,-0.0036402,0
5/27/1999 9:10,0,-0.4052385,3.72486218,-3.1855038,151.080481,0.40366131,51.7158279,-0.0093385,-0.0078147,-0.0102196,0.0216276,0.71301897,0.58186615,73.8974628,-0.0287747,-0.0310911,-0.1709244,1.47423122,0.68049436,-3.9269675,-0.1382753,-0.9279322,-0.1246798,0.21584934,2.15057697,-5.1089016,-0.7066695,0.05879004,96,7.39347793,-0.0539164,-0.2040239,4.93053697,-0.0007463,88.8924953,-3.4958131,0.05489305,-0.0567922,-0.0470174,0.01620612,0.75909583,-3.3233253,-39.300571,-0.6327275,-3120.1855,-0.2063205,-0.434027,41.676179,0.17323509,72.3734816,-2.9860951,29.9846242,-1.7766876,-1.8204999,0.62119857,28.7000152,-0.1921747,-1.4706305,0.00023426,0.15793798,-0.0036562,0
5/27/1999 9:12,0,-0.3994195,3.52829318,-3.4186948,150.283881,0.41448031,50.4661329,-0.0125875,-0.0009927,-0.0102196,0.0115566,0.83446597,0.63889715,75.1535978,-0.0287747,-0.0312101,-0.1888364,1.47423122,0.68049436,-3.9269675,-0.1424513,-0.9321002,-0.1204728,0.21584934,2.17243497,-5.2985376,-0.7080755,0.10028104,96,12.3006289,-0.0535264,0.18248714,4.70043397,-0.0007453,90.8331693,-3.3898861,0.06465905,-0.0567922,-0.0470174,0.01620612,0.75909583,2.71122067,-39.302336,-0.6327275,-3128.164,-0.4319595,-1.060267,40.775849,0.17384509,76.4508126,-2.9860951,29.9846242,-1.7818146,-1.8204999,0.62180557,22.9868812,-0.0900027,-1.4706305,0.00017126,0.70807098,-0.0036722,0
5/27/1999 9:14,0,-0.4434685,3.64676418,-3.4157428,149.48725,0.41448031,51.2402119,-0.0194095,-0.0009927,-0.0199856,0.0115566,0.70236797,0.52302815,80.2985098,-0.0287747,-0.0313281,-0.1584184,1.47423122,0.68049436,-3.9269675,-0.1466283,-0.9362672,-0.1162658,0.21584934,2.19428897,-5.3045196,-0.7094805,0.06379304,96,10.1632539,-0.0531374,-0.1055829,4.87749697,-0.0007433,88.6664823,-3.2839601,0.06465905,-0.0470262,-0.0470174,0.00613512,0.75909583,6.21061067,-39.304101,-0.6327275,-3111.2324,-0.2768655,0.192212,39.87552,0.17445609,38.6200326,-2.9860951,29.9846242,-1.7869416,-1.8204999,0.62241357,31.6404452,0.0122013,-1.4706305,0.00010826,1.28531898,-0.0036882,0
5/27/1999 9:16,0,-0.4706295,3.71197418,-3.3209898,149.19306,0.41448031,48.9902119,-0.0194095,-0.0009927,-0.0199856,0.0115566,0.68608497,0.58213315,69.7733328,-0.0287747,-0.0314481,-0.2294194,1.47423122,0.68049436,-3.9269675,-0.1508043,-0.9404342,-0.1120588,0.21584934,2.21614397,-5.2985376,-0.7108855,0.04749804,96,8.02587893,-0.0527474,-0.2373499,4.24541697,-0.0007423,79.5387963,-3.1780331,0.06465905,-0.0470262,-0.0470174,0.00613512,0.75909583,6.02286567,-39.305866,-0.6327275,-3108.9199,-0.8673695,0.192212,37.164338,0.17506609,77.6120066,-2.9860951,29.9846242,-1.7920686,-1.8204999,0.62302057,30.2800942,0.1143743,-1.4706305,4.53E-05,0.22285698,-0.0037042,0
5/27/1999 9:18,0,-0.1464215,3.76083518,-3.4114408,149.384772,0.41448031,48.5597609,-0.0194095,-0.0009927,-0.0199856,0.0115566,0.79636597,0.68681215,75.0724208,-0.0287747,-0.0315661,-0.2148014,1.47423122,0.68049436,-3.9269675,-0.1549803,-0.9446022,-0.1078528,0.21584934,2.23799797,-5.5736846,-0.7122915,0.01235704,96,6.78773493,-0.0523584,0.29110814,4.81450897,-0.0007403,86.1973663,-3.0721071,0.06465905,-0.0470262,-0.0570884,0.00613512,0.75909583,-0.9571143,-39.307631,-0.6327275,-3079.7304,-1.0302225,0.192212,42.221955,0.17567609,43.3198926,-2.9860951,29.9846242,-1.7969506,-1.8204999,0.62362857,40.7944982,0.2165773,-0.2193485,-0.0001357,0.28350998,-0.0037202,0
5/27/1999 9:20,0,-0.1275925,3.56801718,-3.5482738,149.512274,0.41448031,47.2488479,-0.0194095,0.00877331,-0.0199856,0.0115566,0.91473397,0.56680515,69.9880398,-0.0287747,-0.0316851,-0.2146004,1.47423122,0.68049436,-3.9269675,-0.1591563,-0.9487692,-0.1036458,0.21584934,2.25985597,-4.5961456,-0.7136965,-0.032919,96,4.18781993,-0.0519694,0.07540414,4.35167897,-0.0007393,91.7700593,-2.9661801,0.06465905,-0.0369552,-0.0570884,-0.0039359,0.75909583,-0.4538183,-39.309396,-0.6327275,-3041.9765,-0.7866735,-1.060267,37.66446,0.17628709,55.8324966,-2.9860951,29.9846242,-1.8020776,-1.8204999,0.62423557,26.8027992,0.3187503,-2.1114995,-0.0006697,1.10211398,-0.0037362,0
5/27/1999 9:22,0,-0.0796965,3.60984018,-3.4335008,149.633948,0.41448031,47.7537919,-0.0194095,0.00877331,-0.0199856,0.0017906,0.83364197,0.60364815,58.8878498,-0.0287747,-0.0318031,-0.1372024,1.47423122,0.68049436,-3.9269675,-0.1633323,-0.9529362,-0.0994388,0.21584934,2.28171097,-5.2863306,-0.7151025,0.03395304,96,5.29031393,-0.0515794,0.11451614,4.60961397,-0.0007383,87.9843533,-2.8602541,0.06465905,-0.0369552,-0.0570884,-0.0039359,0.75909583,-0.1774513,-39.311161,-0.6327275,-3148.5605,-1.2954435,0.12959,39.38376,0.17689709,45.0777656,-2.9860951,29.9846242,-1.8072046,-1.8204999,0.62484357,31.2837562,0.4209533,-0.3444705,0.00154226,0.79497698,-0.0037522,0
5/27/1999 9:24,0,-0.0894535,3.66887818,-3.4395078,149.881873,0.39293431,53.9628679,-0.0194095,0.00877331,-0.0300566,0.0017906,0.77347797,0.50664915,71.6180288,-0.0287747,-0.0319231,-0.1922884,1.47423122,0.68049436,-3.9269675,-0.1675093,-0.9571032,-0.0952318,0.21584934,2.30356497,-5.3168486,-0.7165065,0.02793404,96,8.74983193,-0.0511894,0.25236214,4.89959197,-0.0007363,91.4500513,-2.7248891,0.06465905,-0.0369552,-0.0570884,-0.0094699,0.75909583,-0.5821143,-39.312926,-0.6327275,-3074.1894,-0.0109165,-0.935019,38.441011,0.17750709,53.1041336,-2.9860951,29.9846242,-1.8123316,-1.8204999,0.62545057,31.6099282,0.5231263,-1.4095955,0.00154826,0.16792498,-0.0037682,0
5/27/1999 9:26,0,-0.0803995,3.60839018,-3.3573578,150.31272,0.35547431,50.3734209,-0.0242925,-0.0009927,-0.0300566,0.0017906,0.74906197,0.57277315,76.0978418,-0.0287747,-0.0320411,-0.2163514,1.47423122,0.68049436,-3.9269675,-0.1716853,-0.9612712,-0.0910248,0.21584934,2.32541997,-5.3205716,-0.7179125,0.02191504,96,10.3208009,-0.0508004,-0.2938699,3.45464597,-0.0007353,88.6479883,-2.2264631,0.05489305,-0.0369552,-0.0570884,-0.0137019,0.75909583,-0.6866063,-39.314691,-0.6327275,-3005.3769,-1.0428305,-0.051028,34.339326,0.17811809,43.9974136,-2.9860951,29.9846242,-1.8174586,-1.8204999,0.62605857,30.2205232,0.6253293,-0.7320445,0.00155426,0.53746998,-0.0037842,0
5/27/1999 9:28,0,-0.1239395,3.72361118,-3.3742178,150.743567,0.31801431,49.1880269,-0.0291755,-0.0009927,-0.0300566,0.0017906,0.66513697,0.54622315,75.3875148,-0.0287747,-0.0321601,-0.1877354,1.47423122,0.68049436,-3.9269675,-0.1758613,-0.9654382,-0.0868178,0.21584934,2.34727397,-5.1520536,-0.7193185,-0.162148,96,7.96940593,-0.0504104,-0.2000439,4.53026797,-0.0007333,85.8459253,-4.1636801,0.05489305,-0.0369552,-0.0570884,-0.0137019,0.75909583,-0.6866063,-39.316456,-0.6327275,-3090.3183,-0.7839535,-0.214659,37.905915,0.17872809,44.5070566,-2.9860951,29.9846242,-1.8223416,-1.8204999,0.62666557,30.1980622,0.4209233,-1.4706305,0.00156126,1.32152798,-0.0038012,0
5/27/1999 9:30,0,-0.1556785,3.83793018,-3.3573578,151.174414,0.28055331,50.2330709,-0.0943325,-0.0268417,-0.1000966,-0.0882394,0.83909097,0.57816615,71.2160668,-0.0287747,-0.0322781,-0.1721264,1.47423122,0.68049436,-3.9269675,-0.1800373,-0.9696052,-0.0826118,0.21584934,2.36913197,-5.2787016,-0.7207235,0.04190504,96,10.5112609,-0.0500214,0.17142714,4.59081497,-0.0007323,89.4491363,-4.2529481,0.02467905,-0.0369552,-0.1220934,-0.1581459,0.55919983,-2.1449803,-39.318221,-0.6327275,-3103.7011,-1.2434605,0.359941,34.899751,0.17933809,41.7548596,-2.9860951,29.9846242,-1.8274686,-1.8204999,0.62727357,33.1245762,0.1050353,-0.9822885,0.00156726,0.41898598,-0.0038172,0
5/27/1999 9:32,0,-0.0884365,3.75495518,-3.3176838,149.200049,0.24309331,51.5647969,-0.0892975,-0.0254987,-0.0700366,-0.0825324,0.78873697,0.63106415,87.3732168,-0.0287747,-0.0323971,-0.1472734,1.47423122,0.68049436,-3.9269675,-0.1842133,-0.9737732,-0.0784048,0.21584934,2.39098697,-5.1609646,-0.7221285,0.08239204,96,8.72567793,-0.0496314,0.23196414,4.22765597,-0.0007303,92.1634303,-3.5881021,0.04482105,-0.0369552,-0.0869974,-0.1480749,0.55919983,2.76407667,-39.319986,-0.6327275,-3079.2461,-0.9151105,0.192212,35.555452,0.17994909,50.7023386,-2.9860951,29.9846242,-1.8325956,-1.8204999,0.62788057,36.0513342,-0.2108517,-1.0433235,0.00157326,0.26400998,-0.0038332,0
5/27/1999 9:34,0,-0.1506945,3.77581018,-3.4535928,147.327887,0.20563331,48.9398879,-0.0939975,-0.0211347,-0.0700366,-0.0623594,0.87693497,0.67826715,73.6909508,-0.0287747,-0.0325161,-0.1001214,1.47423122,0.68049436,-3.9269675,-0.1883893,-0.9779402,-0.0741968,0.21584934,2.41284097,-4.7552026,-0.7235335,0.09746504,96,5.95790093,-0.0492424,-0.0768529,4.75792897,-0.0007293,89.9003083,-0.7789911,0.05019305,-0.0369552,-0.0970684,-0.1339449,0.55919983,0.54520467,-39.321751,-0.6327275,-3461.2754,-0.3660225,-0.246157,32.008882,0.18055909,40.9974436,-2.9860951,29.9846242,-1.8377226,-1.8204999,0.62848857,38.9778482,-0.5267397,-1.7361335,0.00158026,0.93600698,-0.0038492,0
5/27/1999 9:36,0,-0.1555765,3.70409918,-3.5695368,147.731513,0.16817231,51.1590349,-0.0892975,-0.0211347,-0.0700366,-0.0583314,0.75078997,0.59769715,68.1978178,-0.0287747,-0.0326351,-0.1484614,1.47423122,0.68049436,-3.9269675,-0.1925663,-0.9821082,-0.0699908,0.21584934,2.43469497,-5.1664576,-0.7249395,0.09793104,96,4.56132493,-0.0488524,-0.2066899,4.79747997,-0.0007273,90.2538843,-1.1001691,0.05489305,-0.0369552,-0.0869974,-0.1339449,0.55919983,0.32254867,-39.323516,-0.6327275,-3613.0879,-1.4836985,-0.559275,35.781098,0.18116909,39.8835216,-2.9860951,29.9846242,-1.8428496,-1.8204999,0.62909557,21.4972572,-0.8426267,-1.6110115,0.00158626,0.98984698,-0.0038652,0
5/27/1999 9:38,0,-0.1342135,3.73206618,-3.5647328,148.135138,0.13071231,49.5856399,-0.0892975,-0.0211347,-0.0673046,-0.0583314,0.70439797,0.56840015,63.2586998,-0.0287747,-0.0327531,-0.1217454,1.47423122,0.68049436,-3.9269675,-0.1967423,-0.9862742,-0.0657838,0.21584934,2.45655397,-5.0644066,-0.7263455,0.08621804,96,6.42036393,-0.0484634,0.18325614,4.95256997,-0.0007263,90.3429353,-1.4213521,0.04482105,-0.0369552,-0.0869974,-0.1238739,0.55919983,0.10001467,-39.325281,-0.6327275,-3605.789,-0.4046425,-0.120906,39.754121,0.18178009,46.3918526,-2.9860951,29.9846242,-1.8477326,-1.8204999,0.62970357,15.9137612,-1.1585147,-1.1653935,0.00159226,0.19836598,-0.0038812,0
